2213	72	0	1217940584	1
2214	395	3443	1217940615	8
2219	227	0	1217940676	8
2220	17	0	1217940707	0
2222	266	8753	1217940762	5
2223	48	0	1217940770	9
2225	304	0	1217940815	17
2228	266	0	1217940860	2
2232	25	2400	1217941012	234
2233	384	0	1217941014	4
2245	40	0	1217941423	43
2246	193	0	1217941425	0
2250	383	2258	1217941660	31
2253	398	2272	1217941814	40
2254	34	0	1217941826	2
2256	379	2490	1217941874	9
2257	34	0	1217941922	2
2258	377	0	1217941935	33
2259	17	0	1217942046	0
2262	383	2268	1217942088	24
2264	26	0	1217942153	1
2267	111	0	1217942266	2
2268	17	0	1217942319	24
2271	193	0	1217942365	2
2272	315	0	1217942463	39
2273	307	0	1217942468	11
2277	156	0	1217942563	18
2279	149	2314	1217942651	4
2280	402	0	1217942656	5
2281	34	0	1217942657	38
2283	380	0	1217942683	0
2284	307	2301	1217942729	14
2287	33	0	1217942807	0
2291	396	0	1217942881	0
2292	383	0	1217942886	0
2293	225	0	1217942912	20
2294	195	0	1217942947	1
2298	156	0	1217943029	5
2300	193	2312	1217943046	7
2301	25	0	1217943058	11
2306	404	0	1217943299	2
2308	383	2320	1217943522	5
2310	193	0	1217943620	157
2311	394	2316	1217943647	11
2312	307	0	1217943735	3
2314	106	0	1217943807	3
2316	259	0	1217943938	11
2317	17	0	1217943947	2
2320	91	0	1217944020	3
2322	390	0	1217944043	1
2324	51	0	1217944099	2
2328	67	4910	1217944332	3
2332	137	2333	1217944625	13
2333	137	0	1217944630	25
2334	140	0	1217944667	4
2335	193	0	1217944732	6
2342	91	0	1217945090	1
2346	307	0	1217945204	2
2348	193	2393	1217945278	11
2349	26	2360	1217945278	4
2350	410	0	1217945293	114
2360	137	0	1217945592	14
2361	140	0	1217945638	2
2366	402	0	1217945762	79
2369	95	0	1217945842	6
2372	149	0	1217945941	0
2373	51	0	1217945966	1
2374	170	0	1217946076	3
2376	35	0	1217946194	-1
2377	409	0	1217946239	0
2378	39	0	1217946253	0
2379	51	0	1217946319	0
2382	383	0	1217946401	76
2384	143	0	1217946537	25
2385	121	0	1217946573	0
2388	414	0	1217946726	1
2389	39	0	1217946793	0
2390	377	0	1217946873	7
2393	404	0	1217946972	21
2400	402	0	1217947365	318
2402	384	2568	1217947421	9
2405	307	2444	1217947517	4
2406	373	0	1217947525	78
2407	1384652	0	1217947583	2
2408	307	0	1217947604	3
2409	25	0	1217947638	1
2413	411	0	1217947657	6
2415	259	0	1217947702	5
2416	384	0	1217947797	0
2418	193	0	1217947808	-4
2419	399	0	1217947809	21
2420	414	0	1217947850	14
2421	409	0	1217947868	35
2423	398	0	1217947874	0
2426	377	0	1217947916	0
2431	137	0	1217948039	3
2432	95	2462	1217948043	6
2434	67	0	1217948063	0
2436	373	0	1217948170	1
2439	417	0	1217948243	1
2440	377	0	1217948260	1
2442	26	0	1217948335	0
2444	304	0	1217948356	4
2446	417	0	1217948584	2
2452	383	0	1217948922	-2
2453	71	0	1217949030	2
2458	135	0	1217949350	0
2460	72	0	1217949558	1
2462	71	0	1217949581	7
2468	26	0	1217950015	0
2469	423	0	1217950164	1
2471	72	0	1217950230	28
2472	116	2477	1217950242	8
2473	258	0	1217950265	2
2474	275	0	1217950303	1
2476	380	0	1217950341	3
2477	383	0	1217950458	11
2478	309844	0	1217950654	10
2479	170	0	1217950656	4
2481	152	2511	1217950824	2
2482	311	2513	1217950929	26
2483	91	2487	1217950950	60
2484	206	0	1217950958	27
2486	277	2514	1217951079	11
2487	266	0	1217951086	68
2488	58	2495	1217951102	81
2489	316	0	1217951106	1
2490	275	0	1217951195	13
2491	316	0	1217951235	5
2492	2089740	0	1217951271	2
2494	305	0	1217951290	3
2495	91	0	1217951291	99
2496	398	0	1217951337	1
2497	402	0	1217951374	0
2498	316	0	1217951405	0
2499	269	0	1217951420	1
2500	383	0	1217951471	11
2501	40	0	1217951616	0
2503	394	0	1217951737	1
2504	399	0	1217951759	3
2506	312	0	1217951820	2
2509	303	2548	1217951888	59
2510	269	0	1217951964	0
2511	2089740	0	1217951967	3
2513	342	0	1217952161	11
2514	269	0	1217952329	8
2515	91	0	1217952396	1
2517	200	0	1217952520	3
2518	26	10020	1217952552	2
2519	414	0	1217952621	22
2520	312	0	1217952662	2
2521	269	0	1217952723	2
2522	27	0	1217952938	25
2523	422	0	1217952961	8
2524	417	151931	1217953098	12
2525	350	8739	1217953237	100
2527	428	2546	1217953274	41
2528	26	0	1217953316	17
2530	307	2531	1217953352	560
2531	157	0	1217953493	627
2533	379	0	1217953554	-3
2535	269	0	1217953586	3
2536	1384652	0	1217953659	1
2537	225	0	1217953660	41
2538	157	0	1217953721	89
2540	136	2697	1217953837	30
2541	428	0	1217953840	19
2542	106	0	1217953931	7
2543	136	2564	1217954077	10
2544	312	0	1217954117	2
2545	308	0	1217954150	0
2546	152	0	1217954203	59
2547	91	0	1217954203	2
2548	341	0	1217954213	48
2549	136	0	1217954248	9
2550	308	2560	1217954344	7
2552	399	0	1217954393	6
2554	46	0	1217954435	19
2555	77	0	1217954437	2
2556	136	100758	1217954510	61
2558	414	0	1217954591	10
2560	72	0	1217954641	15
2561	30	0	1217954675	9
2562	91	0	1217954683	5
2563	307	2801	1217954848	3
2564	55	0	1217954946	6
2565	91	0	1217954961	1
2566	46	0	1217954971	0
2568	58	0	1217955124	10
2569	50	0	1217955163	1
2570	30	0	1217955195	1
2571	285	0	1217955208	3
2573	204	2833	1217955261	46
2575	423	0	1217955277	7
2576	285	0	1217955288	10
2585	71	0	1217955750	6
2587	312	0	1217955929	6
2588	423	1780172	1217956036	8
2592	72	0	1217956166	3
2594	402	0	1217956540	8
2596	72	0	1217956743	1
2598	106	0	1217956825	1
2599	238	0	1217956929	41
2601	350	0	1217957001	3
2602	431	0	1217957304	4
2603	414	0	1217957689	1
2605	350	0	1217957724	2
2608	431	0	1217957933	2
2609	17	0	1217958027	2
2614	17	0	1217958360	3
2619	373	0	1217958519	2
2620	198	0	1217958649	1
2627	204	0	1217959099	0
2629	383	0	1217959272	-1
2630	17	64636	1217959292	8
2633	199	0	1217959311	4
2636	432	0	1217959527	6
2639	434	2712	1217959646	6
2640	402	0	1217959670	1
2641	296	0	1217959847	5
2643	225	0	1217959934	2
2645	431	0	1217960013	1
2647	383	2657	1217960147	147
2649	434	2653	1217960319	6
2652	434	0	1217960491	7
2653	383	0	1217960498	13
2657	152	0	1217960918	42
2658	406	2668	1217960954	59
2662	380	0	1217961079	1
2665	34	0	1217961116	18
2667	380	0	1217961236	10
2668	309844	0	1217961284	77
2669	149	0	1217961327	1
2670	383	0	1217961361	0
2671	71	0	1217961375	1
2672	72	0	1217961408	16
2673	227	0	1217961480	0
2675	423	0	1217961560	3
2676	266	0	1217961563	8
2677	225	0	1217961598	16
2678	137	0	1217961630	0
2681	357	0	1217961694	3
2682	305	0	1217961698	0
2685	434	0	1217961919	134
2687	327	0	1217961929	3
2688	432	2741	1217961946	9
2690	305	0	1217962001	0
2691	383	0	1217962005	1
2693	34	0	1217962103	0
2695	137	0	1217962186	2
2696	45	0	1217962198	-1
2697	199	0	1217962209	30
2699	36	0	1217962424	0
2700	431	0	1217962487	18
2701	342	0	1217962500	1
2702	357	2736	1217962535	6
2703	224	0	1217962623	64
2704	383	0	1217962715	0
2705	116	0	1217962766	1
2706	71	0	1217962839	0
2707	414	0	1217962870	1
2708	25	0	1217962915	3
2709	434	0	1217963200	2
2710	196	0	1217963222	4
2711	45	2763	1217963327	6
2712	350	0	1217963348	10
2713	414	0	1217963449	2
2714	434	2715	1217963452	6
2715	434	0	1217963471	10
2716	92	0	1217963505	0
2720	432	0	1217963687	2
2721	225	0	1217963779	0
2723	30	0	1217963917	4
2724	423	0	1217963943	1
2727	435	0	1217964109	0
2731	34	0	1217964306	0
2732	75	11668996	1217964360	10
2734	58	0	1217964509	1
2736	404	0	1217964723	7
2737	434	0	1217964760	0
2741	116	0	1217965131	6
2742	304	0	1217965159	38
2750	435	2761	1217965889	4
2752	415	0	1217966112	0
2753	383	0	1217966117	3
2754	92	0	1217966152	1
2755	423	0	1217966203	9
2756	431	2762	1217966231	10
2757	357	0	1217966345	3
2759	423	0	1217966351	0
2760	304	0	1217966353	3
2761	91	0	1217966379	10
2762	432	0	1217966399	18
2763	415	0	1217966414	4
2764	116	0	1217966443	3
2765	443	2774	1217966491	4
2767	396	75338	1217966553	116
2768	198	0	1217966626	1
2769	25	0	1217966665	4
2770	447	2779	1217966722	17
2771	91	0	1217966727	67
2772	36	0	1217966749	6
2773	422	2883	1217966778	0
2774	432	0	1217966903	12
2775	434	3696991	1217966918	41
2776	404	0	1217966940	11
2777	306	0	1217966955	5
2778	415	2805	1217967043	1
2779	289	0	1217967105	15
2780	45	2789	1217967140	7
2781	91	0	1217967149	9
2783	306	0	1217967196	19
2784	444	0	1217967212	1
2785	33	2839	1217967250	65
2786	404	2944	1217967322	26
2787	269	0	1217967340	0
2789	2089740	0	1217967363	10
2790	308	0	1217967386	4
2791	446	0	1217967510	18
2794	383	0	1217967677	-1
2797	34	0	1217967813	3
2798	116	2803	1217967882	11
2799	308	0	1217967968	30
2800	342	0	1217967986	39
2801	237	0	1217968043	2
2803	269	0	1217968056	10
2804	328	2808	1217968110	5
2805	34	0	1217968110	7
2806	307	0	1217968281	16
2807	45	0	1217968368	0
2808	192	0	1217968381	1
2809	437	2842	1217968401	2
2810	39	0	1217968481	0
2811	448	2825	1217968556	2
2813	415	0	1217968650	5
2815	116	2819	1217968739	9
2817	234	0	1217968951	7
2818	269	0	1217969011	3
2819	30	0	1217969032	7
2821	429	0	1217969168	0
2822	75	0	1217969182	2
2823	446	0	1217969353	5
2825	289	0	1217969463	1
2826	396	13373	1217969471	105
2831	234	0	1217969580	4
2832	318	0	1217969593	0
2833	311	0	1217969599	33
2834	448	0	1217969599	0
2835	271	0	1217969646	12
2836	75	0	1217969742	2
2839	419	0	1217969788	25
2840	383	2843	1217969820	28
2841	271	0	1217969852	6
2842	449	0	1217969897	3
2843	36	0	1217969961	31
2844	432	0	1217969969	81
2845	453	0	1217969980	2
2850	200	0	1217970155	111
2851	269	0	1217970187	2
2854	383	0	1217970287	0
2855	36	0	1217970310	0
2861	116	2866	1217970551	208
2862	216	0	1217970630	9
2865	383	0	1217970689	5
2866	216	0	1217970812	37
2867	274	0	1217970827	2
2871	206	2887	1217971143	29
2872	446	2901	1217971177	7
2873	381	2927	1217971180	23
2874	441	0	1217971197	13
2877	233	0	1217971326	14
2878	116	0	1217971362	2
2880	327	0	1217971425	9
2881	449	0	1217971467	0
2882	25	0	1217971470	0
2883	360	0	1217971665	4
2884	170	0	1217971678	3
2886	307	0	1217971726	2
2887	42	0	1217971779	42
2888	72	0	1217971791	0
2890	206	0	1217971921	1
2892	99	0	1217972415	3
2895	224	0	1217972424	0
2896	271	3015	1217972478	9
2897	116	0	1217972542	5
2898	25	2905	1217972557	23
2899	422	0	1217972710	4
2900	454	2975	1217972711	4
2901	227	0	1217972717	9
2902	122	0	1217972744	3
2903	455	0	1217972789	1
2904	116	0	1217972789	1
2905	122	0	1217972952	28
2907	122	0	1217973146	7
2908	1384652	0	1217973164	0
2910	227	0	1217973300	3
2911	271	0	1217973380	0
2912	429	0	1217973398	2
2913	277	2918	1217973531	6
2914	434	2917	1217973696	15
2915	457	0	1217973743	0
2917	453	0	1217973807	20
2918	122	0	1217973809	4
2919	1384652	0	1217973813	1
2920	30	0	1217973852	6
2923	376	0	1217974091	1
2924	25	0	1217974396	2
2927	103	0	1217974644	15
2928	446	0	1217974649	32
2930	306	0	1217974858	-1
2931	360	0	1217974996	8
2933	1384652	2937	1217975160	107
2936	419	0	1217975544	1
2937	275	0	1217975665	131
2938	431	0	1217975696	10
2940	404	0	1217975827	1
2941	92	0	1217976017	1
2942	100	3011	1217976025	12
2943	454	0	1217976040	0
2944	71	0	1217976237	15
2946	227	0	1217976442	3
2947	357	0	1217976469	4
2950	419	0	1217976668	2
2952	30	0	1217977086	1
2959	227	0	1217978190	4
2961	332	0	1217978403	1
2962	234	0	1217978520	0
2965	432	0	1217979464	10
2967	306	0	1217980183	23
2968	362	0	1217980193	17
2969	124	0	1217980445	15
2970	58	2976	1217980525	17
2971	122	0	1217980622	0
2973	92	0	1217980822	3
2975	204	0	1217981134	4
2976	204	0	1217981767	13
2977	2189331	0	1217981785	5
2978	419	0	1217982263	2
2979	188	0	1217982387	5
2980	188	0	1217982576	2
2982	99	0	1217982815	233
2983	188	0	1217983033	2
2984	188	0	1217983203	3
2985	432	0	1217983320	3
2986	188	0	1217983561	1
2987	324	2992	1217984148	22
2988	861	2999	1217984165	5
2989	106	0	1217984426	2
2991	375	0	1217984521	7
2992	2189331	0	1217984805	11
2993	155	3012	1217984872	7
2995	340	0	1217985456	1
2996	429	0	1217985492	1
2999	402	0	1217986093	15
3000	292	0	1217986223	3
3003	457	0	1217986657	2
3004	364	3008	1217986971	2
3008	364	0	1217987625	3
3009	313	0	1217987661	9
3010	459	0	1217987662	5
3011	49	0	1217987710	11
3012	457	0	1217987818	6
3013	49	0	1217987898	1
3015	99	0	1217988304	16
3017	391	3029	1217988914	61
3019	431	0	1217989469	0
3020	468	0	1217989595	7
3021	358	0	1217989791	33
3023	372	0	1217989897	19
3025	2089740	0	1217990107	4
3026	453	0	1217990137	6
3027	439	0	1217990183	9
3028	2089740	0	1217990453	0
3029	234	0	1217990601	85
3030	369	0	1217990693	4
3032	392	0	1217991122	27
3033	219	3360	1217991193	20
3035	358	0	1217991298	13
3036	432	3081	1217991386	21
3037	431	0	1217991616	0
3039	271	0	1217991660	-1
3040	457	0	1217991683	4
3042	216	0	1217992335	3
3043	116	0	1217992358	2
3044	40	0	1217992415	0
3045	271	3053	1217992499	1
3046	116	0	1217992559	9
3048	430	0	1217992672	5
3049	462	3054	1217992759	16
3050	369	0	1217992771	1
3052	285	0	1217992796	5
3053	431	0	1217993125	3
3054	2089740	0	1217993263	16
3055	116	0	1217993482	5
3056	101	0	1217993555	1
3057	58	3062	1217993641	3
3058	358	3140	1217993727	368
3059	116	0	1217993731	4
3060	429	0	1217993750	1
3061	121	3071	1217993768	231
3062	2089740	0	1217993788	13
3064	2089740	0	1217993973	-20
3066	430	0	1217994238	1
3067	291	0	1217994281	10
3068	92	0	1217994560	2
3071	363	0	1217995036	311
3072	153	0	1217995456	2
3073	457	0	1217995852	1
3074	404	0	1217996082	2
3075	404	3084	1217996441	1
3078	328	0	1217996702	4
3079	430	0	1217996872	3
3081	153	0	1217997167	24
3082	457	0	1217997199	29
3084	49	0	1217997811	2
3088	92	0	1217998876	327
3090	342	0	1217999097	2
3091	342	0	1217999217	2
3092	430	0	1217999317	4
3093	101	0	1217999384	27
3095	423	0	1217999595	2
3096	423	0	1217999722	3
3097	122	0	1217999785	0
3099	340	0	1217999926	2
3100	101	0	1218000011	5
3105	99	0	1218000589	31
3106	327	3119	1218001009	3
3107	101	0	1218001053	2
3108	116	0	1218001356	146
3109	116	0	1218001625	15
3111	423	0	1218001780	0
3112	219	3134	1218002160	9
3115	358	0	1218002244	4
3117	100	0	1218002428	120
3119	91	0	1218002805	3
3120	269	0	1218002871	2
3121	404	3127	1218003010	0
3122	372	0	1218003091	2
3125	372	0	1218003628	0
3126	86	0	1218003743	0
3127	46	0	1218004023	1
3128	232	0	1218004039	0
3129	232	0	1218004752	0
3130	95	0	1218005072	18
3134	86	0	1218006796	20
3135	278	0	1218006953	1
3136	87	3139	1218006976	4
3139	91	0	1218007292	9
3140	373	0	1218007329	271
3143	253	880219	1218008471	5
3144	475	3146	1218008553	10
3145	86	0	1218008609	4
3146	445	0	1218008972	7
3147	380	15075	1218009151	19
3149	391	0	1218009162	3
3150	370	35963	1218009470	57
3151	341	0	1218009493	5
3152	51	0	1218009730	2
3154	95	0	1218009979	14
3155	192	0	1218010100	3
3157	476	4449	1218010528	8
3158	39	0	1218010553	2
3159	383	0	1218010769	1
3161	265	0	1218011216	1
3162	342	0	1218011294	0
3163	22	10030	1218011633	11
3164	192	3218	1218011653	25
3175	481	0	1218012041	187
3178	51	0	1218012274	3
3180	479	3188	1218012465	23
3185	383	0	1218012613	2
3188	91	0	1218012771	32
3194	383	0	1218013231	0
3196	230	3197	1218013258	7
3197	383	0	1218013356	31
3198	1384652	0	1218013359	42
3200	143	0	1218013408	3
3203	484	0	1218013725	2
3204	482	0	1218013762	3
3205	482	0	1218013923	7
3207	383	0	1218014058	1
3213	383	3267	1218014469	27
3215	275	0	1218014555	1
3216	445	0	1218014764	5
3217	486	0	1218014776	21
3218	383	0	1218014930	22
3220	483	0	1218015050	13
3221	377	0	1218015196	3
3224	486	3225	1218015495	16
3225	486	0	1218015662	9
3228	487	0	1218015978	3
3230	370	10141	1218016167	11
3231	381	842632	1218016266	11
3233	383	0	1218016321	5
3234	231	14496	1218016356	4
3240	383	0	1218016778	0
3241	377	0	1218016970	1
3242	483	0	1218017003	1
3243	246	0	1218017075	2
3245	267	0	1218017125	7
3248	195	3252	1218017456	2
3249	491	0	1218017479	3
3252	51	0	1218017694	3
3255	46	4852666	1218017896	277
3260	186	3288	1218018198	25
3261	489	0	1218018210	15
3267	332	0	1218018684	34
3271	491	0	1218019276	1
3272	377	5101	1218019396	1
3273	492	0	1218019494	2
3274	493	0	1218019574	14
3275	380	0	1218019995	0
3277	489	0	1218020090	1
3280	364	0	1218020380	3
3281	484	4270	1218020540	8
3282	377	0	1218020592	0
3284	493	3294	1218020673	78
3285	486	0	1218020932	4
3288	199	0	1218021168	6
3289	383	0	1218021449	0
3290	377	0	1218021568	1
3291	489	0	1218021671	32
3292	266	0	1218021881	7
3294	267	0	1218022207	85
3297	267	0	1218022466	2
3299	488	0	1218022685	0
3300	279	0	1218022717	0
3306	155	0	1218024255	2
3308	33	0	1218024388	1
3309	33	0	1218024636	3
3310	257	0	1218024655	0
3313	279	0	1218024852	0
3314	533	0	1218024950	1
3315	503	3316	1218025051	6
3316	489	0	1218025197	10
3318	216	0	1218025306	1
3319	383	3321	1218025402	30
3320	192	0	1218025513	3
3321	489	0	1218025554	52
3323	51	0	1218025979	1
3329	501	0	1218026512	8
3345	507	0	1218027873	3
3359	457	0	1218028808	5
3360	164	0	1218028934	41
3361	37	0	1218029022	5
3362	357	13130	1218029225	30
3365	51	0	1218029451	-2
3368	370	0	1218029653	130
3369	482	0	1218029708	1
3370	20	0	1218029744	2
3371	265	0	1218029764	14
3372	37	0	1218029793	3
3374	302	3383	1218029859	1
3375	161	0	1218029861	1
3383	204	0	1218030141	2
3385	384	10747	1218030224	14
3388	475	0	1218030288	2
3390	383	0	1218030300	17
3398	75	0	1218030712	2
3400	35	3521	1218030749	16
3404	547	3409	1218031002	18
3405	419	0	1218031048	2
3406	34	0	1218031137	4
3408	514	166705	1218031156	11
3409	60	0	1218031187	16
3413	383	0	1218031257	0
3421	419	0	1218031423	0
3422	60	0	1218031439	2
3423	512	0	1218031579	2
3425	60	0	1218031633	1
3427	91	0	1218031679	2
3428	308	0	1218031743	2
3432	1384652	3466	1218031929	71
3437	308	20612	1218032069	12
3439	115	0	1218032073	3
3440	91	0	1218032084	0
3441	34	0	1218032134	5
3443	230	0	1218032195	3
3444	383	0	1218032301	0
3445	26	0	1218032423	2
3448	342	3492	1218032478	14
3449	115	0	1218032557	-1
3451	186	0	1218032669	0
3452	437	0	1218032717	105
3453	91	0	1218032740	0
3454	277	0	1218032768	5
3455	26	0	1218032893	8
3457	396	0	1218032949	0
3460	265	0	1218032984	1
3461	30	0	1218032996	0
3462	115	0	1218033023	0
3464	518	0	1218033213	0
3465	1384652	0	1218033213	0
3466	136	0	1218033221	119
3468	20	0	1218033335	1
3470	383	3473	1218033416	6
3471	35	0	1218033428	0
3473	419	0	1218033549	5
3475	91	0	1218033557	0
3476	383	0	1218033620	3
3478	507	0	1218033689	0
3482	136	0	1218033776	4
3484	86	0	1218033817	3
3485	518	0	1218033834	2
3486	527	3827	1218033849	1
3492	164	0	1218034000	16
3502	266	0	1218034153	1
3510	383	3511	1218034492	10
3511	91	0	1218034621	18
3512	517	3552	1218034636	5
3513	48	0	1218034776	0
3514	419	0	1218034815	0
3515	448	0	1218034875	8
3517	136	0	1218034946	1
3518	437	0	1218035015	5
3519	448	0	1218035017	1
3521	519	0	1218035291	6
3522	392	0	1218035310	1
3523	443	0	1218035332	12
3525	37	0	1218035461	4
3526	83	0	1218035536	8
3527	121	0	1218035550	1
3530	1388162	3543	1218035754	19
3531	529	0	1218035758	4
3533	26	0	1218035792	1
3534	533	0	1218035824	1
3535	383	0	1218035836	-1
3538	91	0	1218035889	0
3539	86	0	1218035898	1
3543	399	0	1218036240	26
3544	30	3561	1218036351	4
3546	116	0	1218036709	64
3548	357	0	1218036731	0
3549	83	0	1218036775	0
3550	35	0	1218036801	1
3552	193	0	1218036930	3
3555	317	0	1218037063	1
3557	83	0	1218037127	0
3560	357	0	1218037130	2
3561	71	0	1218037132	5
3565	518	0	1218037246	0
3567	230	3578	1218037273	2
3570	414	0	1218037328	1
3571	519	0	1218037339	3
3574	414	0	1218037412	0
3575	533	0	1218037434	0
3576	534	0	1218037499	48
3578	383	0	1218037569	4
3579	538	0	1218037585	0
3580	36	0	1218037601	1
3581	91	0	1218037609	18
3583	383	0	1218037669	1
3585	124	3601	1218037849	44
3586	124	0	1218037929	93
3588	537	0	1218038012	1
3589	44	3609	1218038031	8
3590	423	0	1218038135	1
3591	377	0	1218038196	0
3592	399	0	1218038217	1
3593	527	0	1218038294	0
3594	539	4825	1218038344	3
3600	35	0	1218038631	2
3601	136	0	1218038645	49
3603	536	0	1218038826	7
3607	58	370131	1218039044	10
3609	35	0	1218039164	5
3610	58	0	1218039169	10
3611	402	3618	1218039182	5
3613	547	0	1218039215	0
3615	534	0	1218039255	4
3616	543	0	1218039285	5
3617	269	0	1218039321	0
3618	91	0	1218039361	3
3619	106	3638	1218039379	4
3621	269	0	1218039477	0
3622	83	0	1218039484	1
3623	91	0	1218039576	6
3624	402	0	1218039580	0
3625	549	102129	1218039606	0
3627	91	0	1218039647	1
3630	1384652	3632	1218039752	373
3632	92	0	1218039804	252
3635	501	0	1218040004	122
3637	541	0	1218040099	3
3638	350	0	1218040106	7
3651	25	0	1218040658	7
3653	71	0	1218040821	22
3654	269	3655	1218040823	13
3655	71	0	1218040980	7
3656	1384652	0	1218041025	1
3659	91	0	1218041068	0
3660	271	0	1218041186	2
3661	430	0	1218041188	7
3662	547	0	1218041199	0
3664	71	0	1218041229	2
3665	153	0	1218041243	53
3666	26	0	1218041261	4
3667	556	29213	1218041304	13
3668	83	0	1218041327	0
3670	1384652	3676	1218041410	8
3673	122	0	1218041616	2
3675	402	0	1218041728	1
3676	410	0	1218041743	12
3677	269	0	1218041755	2
3678	55	0	1218041757	0
3679	414	0	1218041771	1
3681	34	0	1218041794	4
3682	136	155901	1218041914	3
3683	556	0	1218041976	3
3691	501	0	1218042404	1
3697	404	0	1218042588	1
3698	517	0	1218042618	2
3699	265	0	1218042625	25
3700	510	0	1218042630	3
3709	296	0	1218042896	1
3713	557	3777	1218042996	68
3718	514	0	1218043138	2
3725	551	3776	1218043347	8
