1037	231	1039	1217828152	16	macromedia
1039	46	0	1217828685	22	NULL
1040	254	1044	1217828722	34	c#
1040	254	1044	1217828722	34	file-locking
1041	2189331	1546	1217829000	8	c++
1041	2189331	1546	1217829000	8	regex
1042	2	1061	1217829116	4	sql
1042	2	1061	1217829116	4	sql-server
1042	2	1061	1217829116	4	indexing
1042	2	1061	1217829116	4	full-text-search
1043	55	0	1217829593	2	NULL
1044	227	0	1217829712	27	NULL
1047	227	0	1217830216	0	NULL
1049	234	0	1217830331	4	NULL
1050	234	0	1217830482	1	NULL
1051	2189331	0	1217830530	9	NULL
1053	13	394225	1217830898	6	math
1053	13	394225	1217830898	6	language-agnostic
1053	13	394225	1217830898	6	floating-point
1054	13	0	1217830938	4	NULL
1055	234	0	1217831031	5	NULL
1056	234	0	1217831182	31	NULL
1057	55	0	1217831343	3	NULL
1061	3	0	1217831980	6	NULL
1062	116	0	1217832089	2	NULL
1064	2189331	1096	1217832680	2	language-agnostic
1064	2189331	1096	1217832680	2	opengl
1064	2189331	1096	1217832680	2	3d
1064	2189331	1096	1217832680	2	directx
1065	116	0	1217832752	21	NULL
1066	231	0	1217833977	3	NULL
1069	257	1073	1217835001	32	c++
1069	257	1073	1217835001	32	windows
1069	257	1073	1217835001	32	multithreading
1069	257	1073	1217835001	32	debugging
1069	257	1073	1217835001	32	memory
1070	236	1773	1217835284	10	unix
1070	236	1773	1217835284	10	size
1071	257	0	1217835938	0	NULL
1072	122	0	1217836131	0	NULL
1073	2189331	0	1217836262	15	NULL
1074	1	0	1217837081	4	NULL
1077	214	0	1217837696	0	NULL
1082	116	0	1217838067	1	NULL
1083	260	42406	1217838102	14	artificial-intelligence
1083	260	42406	1217838102	14	email-spam
1083	260	42406	1217838102	14	bayesian
1085	214	127397	1217838286	57	.net
1085	214	127397	1217838286	57	free
1085	214	127397	1217838286	57	ocr
1086	2090742	0	1217838415	0	NULL
1090	86	0	1217840056	3	NULL
1092	61	0	1217840641	4	NULL
1093	51	0	1217840657	2	NULL
1095	51	0	1217840912	1	NULL
1096	41	0	1217841157	5	NULL
1104	236	1109	1217844097	11	c++
1104	236	1109	1217844097	11	exception
1104	236	1109	1217844097	11	try-catch
1105	46	0	1217844179	10	NULL
1106	49	0	1217844373	19	NULL
1108	264	1130	1217844432	387	database
1108	264	1130	1217844432	387	indexing
1108	264	1130	1217844432	387	article
1109	13	0	1217844615	17	NULL
1114	227	0	1217845201	4	NULL
1120	91	0	1217845625	2	NULL
1121	269	0	1217845734	3	NULL
1123	39	0	1217845893	2	NULL
1130	264	0	1217846464	827	NULL
1131	91	1135	1217846585	20	windows
1131	91	1135	1217846585	20	language-agnostic
1131	91	1135	1217846585	20	chm
1131	91	1135	1217846585	20	winhelp
1132	274	0	1217846603	4	NULL
1134	274	0	1217846954	4	NULL
1135	227	0	1217847099	7	NULL
1136	40	0	1217847146	0	NULL
1141	267	0	1217847732	2	NULL
1142	268	0	1217847831	0	NULL
1145	188	1154	1217847960	3	c
1145	188	1154	1217847960	3	malloc
1147	268	0	1217848145	1	NULL
1148	46	0	1217848274	8	NULL
1149	200	0	1217848488	4	NULL
1151	188	0	1217848585	7	NULL
1153	267	0	1217848652	2	NULL
1154	268	0	1217848794	5	NULL
1155	2090742	0	1217848858	1	NULL
1156	264	1157	1217848886	20	sql
1156	264	1157	1217848886	20	database
1156	264	1157	1217848886	20	indexing
1157	200	0	1217849114	26	NULL
1159	188	0	1217849733	0	NULL
1160	120	975299	1217849844	28	svn
1160	120	975299	1217849844	28	msbuild
1160	120	975299	1217849844	28	cruisecontrol.net
1163	263	0	1217849987	2	NULL
1164	91	0	1217850097	2	NULL
1168	120	0	1217850719	3	NULL
1169	275	0	1217851002	12	NULL
1171	280	28705	1217851257	30	python
1171	280	28705	1217851257	30	data-structures
1171	280	28705	1217851257	30	performance
1171	280	28705	1217851257	30	graph
1172	266	0	1217851383	3	NULL
1174	267	0	1217851795	2	NULL
1175	206	0	1217851907	1	NULL
1176	25	1186	1217851915	17	ruby
1176	25	1186	1217851915	17	open-source
1177	281	0	1217851998	1	NULL
1180	281	1232	1217852527	11	dns
1180	281	1232	1217852527	11	web-applications
1180	281	1232	1217852527	11	subdomain
1180	281	1232	1217852527	11	user
1180	281	1232	1217852527	11	account
1185	60	0	1217852883	1	NULL
1186	34	0	1217852904	14	NULL
1187	275	0	1217853144	7	NULL
1189	258	1190	1217853501	3	c#
1189	258	1190	1217853501	3	.net
1189	258	1190	1217853501	3	safari
1189	258	1190	1217853501	3	viewstate
1190	258	0	1217853649	0	NULL
1191	188	0	1217853675	0	NULL
1201	91	0	1217854779	0	NULL
1202	192	0	1217854832	2	NULL
1203	207	0	1217854899	48	NULL
1216	120	0	1217856151	2	NULL
1226	257	0	1217856941	2	NULL
1232	48	0	1217857179	10	NULL
1235	173	0	1217857434	3	NULL
1236	149	0	1217857489	3	NULL
1237	230	1243	1217857630	23	regex
1237	230	1243	1217857630	23	parsing
1238	206	0	1217857682	2	NULL
1240	34	0	1217857926	35	NULL
1241	194	1275	1217857945	6	c#
1241	194	1275	1217857945	6	c++
1241	194	1275	1217857945	6	sockets
1242	39	0	1217858041	11	NULL
1243	264	0	1217858105	13	NULL
1248	268	0	1217858246	454	NULL
1252	30	0	1217858404	0	NULL
1257	206	0	1217858534	3	NULL
1261	292	1272	1217858808	33	svn
1261	292	1272	1217858808	33	version-control
1261	292	1272	1217858808	33	cvs
1263	257	0	1217858987	4	NULL
1264	91	0	1217858994	15	NULL
1265	61	0	1217859052	2	NULL
1266	267	0	1217859063	14	NULL
1269	48	0	1217859254	6	NULL
1271	205	0	1217859381	0	NULL
1272	268	0	1217859479	20	NULL
1275	46	0	1217860212	3	NULL
1276	30	1338	1217860271	91	mysql
1276	30	1338	1217860271	91	database
1278	275	0	1217860512	9	NULL
1281	35	0	1217860820	4	NULL
1290	268	0	1217861096	7	NULL
1292	192	1305	1217861230	33	.net
1292	192	1305	1217861230	33	collections
1292	192	1305	1217861230	33	queue
1297	25	0	1217861560	1	NULL
1300	91	1673	1217861704	19	.net
1300	91	1673	1217861704	19	.net-3.5
1300	91	1673	1217861704	19	msbuild
1300	91	1673	1217861704	19	nant
1303	267	0	1217861809	3	NULL
1304	121	1309	1217861817	117	c#
1304	121	1309	1217861817	117	.net
1304	121	1309	1217861817	117	io
1305	192	0	1217861848	17	NULL
1306	302	1318	1217861879	29	ruby
1306	302	1318	1217861879	29	unix
1306	302	1318	1217861879	29	curses
1309	267	0	1217861964	76	NULL
1311	306	1367	1217862161	3	c
1311	306	1367	1217862161	3	audio
1311	306	1367	1217862161	3	rockbox
1312	91	0	1217862287	4	NULL
1313	2089740	1325	1217862493	18	language-agnostic
1313	2089740	1325	1217862493	18	colors
1314	312	1319	1217862547	6	msbuild
1314	312	1319	1217862547	6	build-process
1314	312	1319	1217862547	6	cruisecontrol.net
1317	48	0	1217862676	3	NULL
1318	216	0	1217862679	15	NULL
1319	91	0	1217862733	4	NULL
1320	312	0	1217862757	4	NULL
1321	268	0	1217862879	1	NULL
1322	267	0	1217862880	1	NULL
1323	2089740	0	1217862887	8	algorithm
1323	2089740	0	1217862887	8	language-agnostic
1323	2089740	0	1217862887	8	colors
1325	39	0	1217862971	5	NULL
1328	121	0	1217863217	2	NULL
1329	83	1339	1217863242	31	windows
1329	83	1339	1217863242	31	file
1329	83	1339	1217863242	31	filesystems
1329	83	1339	1217863242	31	utilities
1331	39	0	1217863309	49	NULL
1332	313	0	1217863323	273	NULL
1333	91	0	1217863324	2	NULL
1334	267	0	1217863388	15	NULL
1335	29	0	1217863443	3	NULL
1336	121	0	1217863565	0	NULL
1337	194	0	1217863599	7	NULL
1338	17	0	1217863615	64	NULL
1339	91	0	1217863703	18	NULL
1340	267	0	1217863789	0	NULL
1341	268	0	1217863864	5	NULL
1342	17	0	1217863875	0	NULL
1346	2089740	0	1217864241	0	NULL
1347	17	0	1217864251	0	NULL
1348	199	0	1217864263	1	NULL
1349	83	0	1217864275	0	NULL
1351	267	0	1217864289	2	NULL
1353	91	0	1217864499	1	NULL
1356	314	0	1217864630	7	NULL
1359	35	0	1217864802	0	NULL
1364	35	0	1217865162	2	NULL
1367	316	0	1217865235	2	NULL
1375	136	0	1217865802	1	NULL
1376	26	0	1217865929	6	flex
1376	26	0	1217865929	6	air
1378	269	0	1217866712	2	NULL
1380	26	0	1217866785	0	NULL
1381	206	0	1217867114	3	NULL
1383	314	1393	1217867259	114	unit-testing
1383	314	1393	1217867259	114	glossary
1384	230	0	1217867363	63	.net
1384	230	0	1217867363	63	nhibernate
1384	230	0	1217867363	63	orm
1384	230	0	1217867363	63	subsonic
1390	60	1394	1217867616	11	sql-server
1390	60	1394	1217867616	11	windows-server-2008
1393	266	0	1217867811	106	NULL
1394	91	0	1217867883	13	NULL
1397	40	0	1217867980	7	NULL
1398	34	0	1217868077	36	NULL
1399	200	0	1217868083	5	NULL
1401	149	1418	1217868265	8	asp.net
1401	149	1418	1217868265	8	javascript
1401	149	1418	1217868265	8	validation
1404	212	0	1217868606	600	NULL
1405	225	0	1217868663	3	NULL
1408	58	1421	1217868889	89	php
1408	58	1421	1217868889	89	apache
1408	58	1421	1217868889	89	xampp
1408	58	1421	1217868889	89	server-configuration
1409	26	27335	1217868931	5	asp.net
1409	26	27335	1217868931	5	iis
1413	269	0	1217869208	5	NULL
1414	60	0	1217869227	53	NULL
1415	70	0	1217869240	2	NULL
1417	287	1425	1217869351	18	php
1417	287	1425	1217869351	18	apache
1417	287	1425	1217869351	18	authentication
1417	287	1425	1217869351	18	http-authentication
1418	35	0	1217869376	5	NULL
1420	26	0	1217869537	0	NULL
1421	58	0	1217869548	104	NULL
1425	1384652	0	1217869706	14	NULL
1427	307	0	1217869911	1	NULL
1428	45	0	1217869973	3	NULL
1430	269	0	1217870186	4	NULL
1435	60	0	1217870926	2	NULL
1437	55	0	1217871237	-1	NULL
1446	307	0	1217871539	1	NULL
1447	200	0	1217871661	1	NULL
1451	106	1477	1217871988	9	sql
1451	106	1477	1217871988	9	permissions
1453	58	1456	1217872273	8	php
1453	58	1456	1217872273	8	parameters
1453	58	1456	1217872273	8	error-handling
1454	292	0	1217872293	2	NULL
1455	106	0	1217872300	0	NULL
1456	40	0	1217872380	2	NULL
1457	331	1468	1217872412	114	ajax
1457	331	1468	1217872412	114	url
1457	331	1468	1217872412	114	rest
1457	331	1468	1217872412	114	address-bar
1459	200	0	1217872586	8	NULL
1461	40	0	1217872674	2	NULL
1462	304	0	1217872682	44	NULL
1464	26	0	1217872850	3	NULL
1465	333	0	1217872923	9	NULL
1466	192	0	1217873037	0	NULL
1467	331	0	1217873069	6	NULL
1468	60	0	1217873088	94	NULL
1474	198	0	1217873660	0	NULL
1476	92	13107	1217874036	148	python
1476	92	13107	1217874036	148	syntax
1476	92	13107	1217874036	148	binary
1476	92	13107	1217874036	148	literals
1477	296	0	1217874220	9	NULL
1478	305	0	1217874373	0	NULL
1479	269	0	1217874446	0	NULL
1484	2089740	0	1217874885	45	NULL
1488	35	0	1217875196	1	NULL
1490	198	0	1217875455	22	NULL
1495	269	0	1217875834	3	NULL
1496	136	1517	1217875898	22	osx
1496	136	1517	1217875898	22	vim
1496	136	1517	1217875898	22	emacs
1496	136	1517	1217875898	22	editor
1503	27	1514	1217876474	11	visual-studio
1503	27	1514	1217876474	11	unit-testing
1503	27	1514	1217876474	11	continuous-integration
1503	27	1514	1217876474	11	cruisecontrol.net
1504	59	0	1217876483	2	NULL
1505	83	3507075	1217876556	14	iphone
1505	83	3507075	1217876556	14	html
1505	83	3507075	1217876556	14	favicon
1505	83	3507075	1217876556	14	apple-touch-icon
1506	83	0	1217876643	5	NULL
1508	149	1525	1217876687	4	version-control
1508	149	1525	1217876687	4	dvcs
1509	91	0	1217876772	8	NULL
1514	27	0	1217876984	8	NULL
1515	2089740	0	1217877029	1	NULL
1517	199	0	1217877062	17	NULL
1522	83	0	1217877182	1	NULL
1524	304	0	1217877197	0	NULL
1525	59	0	1217877203	1	NULL
1527	149	0	1217877226	0	NULL
1528	93	1556	1217877234	22	c#
1528	93	1556	1217877234	22	wpf
1528	93	1556	1217877234	22	silverlight
1528	93	1556	1217877234	22	polymorphism
1528	93	1556	1217877234	22	dependency-properties
1533	91	0	1217877573	14	NULL
1534	34	0	1217877574	6	NULL
1535	332	2047	1217877708	18	c#
1535	332	2047	1217877708	18	exception
1535	332	2047	1217877708	18	error-handling
1536	122	0	1217877768	12	NULL
1538	92	0	1217878162	4	NULL
1540	91	0	1217878320	15	NULL
1542	58	1544	1217878683	96	code-review
1544	92	0	1217878785	64	NULL
1545	269	0	1217879014	4	NULL
1546	224	0	1217879064	6	NULL
1550	313	0	1217879509	0	NULL
1554	96	0	1217880461	4	NULL
1556	313	0	1217880870	26	NULL
1561	153	0	1217881352	5	NULL
1565	91	0	1217882087	0	NULL
1576	117	1577	1217883269	94	linux
1576	117	1577	1217883269	94	bash
1576	117	1577	1217883269	94	unix
1576	117	1577	1217883269	94	shell
1577	92	0	1217883291	108	NULL
1578	307	0	1217883500	2	NULL
1579	58	0	1217883527	2	NULL
1581	2089740	0	1217883697	0	NULL
1582	332	0	1217883774	1	NULL
1583	55	0	1217883781	12	NULL
1584	40	44389	1217883846	7	windows
1584	40	44389	1217883846	7	iis
1584	40	44389	1217883846	7	shell
1584	40	44389	1217883846	7	command-line
1584	40	44389	1217883846	7	terminal
1585	2089740	0	1217883974	2	NULL
1586	122	0	1217884013	6	NULL
1587	341	0	1217884029	5	NULL
1588	71	0	1217884104	3	NULL
1589	25	0	1217884171	1	NULL
1590	271	0	1217884224	2	NULL
1591	71	0	1217884254	0	NULL
1592	83	0	1217884313	0	NULL
1594	271	0	1217884450	0	NULL
1595	102	0	1217884582	7	NULL
1596	199	0	1217884607	34	NULL
1598	83	3490980	1217884671	53	iphone
1598	83	3490980	1217884671	53	favicon
1598	83	3490980	1217884671	53	apple-touch-icon
1599	67	0	1217884970	0	NULL
1600	230	1793	1217885273	9	sql-server
1600	230	1793	1217885273	9	sql-server-2008
1601	52	0	1217885281	4	NULL
1602	1384652	0	1217885324	7	NULL
1606	318	0	1217885489	0	NULL
1607	72	1666	1217885500	87	php
1607	72	1666	1217885500	87	mysql
1607	72	1666	1217885500	87	database
1607	72	1666	1217885500	87	svn
1607	72	1666	1217885500	87	migration
1608	52	0	1217885638	1	NULL
1609	52	0	1217885818	3	NULL
1610	328	1621	1217885851	29	sql-server
1611	1384652	0	1217885885	2	NULL
1615	25	1628	1217886157	3	ruby
1615	25	1628	1217886157	3	language-agnostic
1615	25	1628	1217886157	3	xfdl
1617	173	0	1217886361	6	NULL
1619	92	0	1217886851	11	NULL
1620	318	0	1217886855	1	NULL
1621	224	0	1217886858	28	NULL
1622	1384652	0	1217886928	7	NULL
1623	230	1667	1217887241	13	visual-studio
1623	230	1667	1217887241	13	design
1623	230	1667	1217887241	13	projects-and-solutions
1624	192	0	1217887253	0	NULL
1625	204	1627	1217887270	16	windows
1625	204	1627	1217887270	16	xml
1625	204	1627	1217887270	16	linux
1627	92	0	1217887319	6	NULL
1628	52	0	1217887355	2	NULL
1640	27	0	1217888057	3	NULL
1644	91	0	1217888228	529	podcast
1646	225	0	1217888285	3	NULL
1647	52	0	1217888327	1	NULL
1649	1384652	0	1217888477	10	NULL
1651	72	0	1217888594	7	NULL
1653	117	0	1217888764	3	NULL
1654	199	0	1217888789	29	NULL
1655	52	0	1217888820	2	NULL
1656	122	0	1217888938	3	NULL
1657	207	0	1217889000	4	NULL
1660	308	0	1217889352	90	NULL
1661	116	0	1217889378	19	NULL
1662	48	0	1217889554	4	NULL
1665	3	0	1217889775	5	NULL
1666	216	0	1217889911	42	NULL
1667	275	0	1217889932	14	NULL
1669	340	1672	1217889996	614	compiler
1669	340	1672	1217889996	614	language-agnostic
1670	230	0	1217890066	3	NULL
1672	91	0	1217890320	574	NULL
1673	308	0	1217890351	12	NULL
1678	52	0	1217890590	16	NULL
1679	55	1704	1217890605	3	statistics
1679	55	1704	1217890605	3	spss
1683	350	3020	1217891183	7	asp.net
1683	350	3020	1217891183	7	profile
1684	115	0	1217891235	0	NULL
1686	316	0	1217891298	36	NULL
1687	230	0	1217891405	0	NULL
1688	91	0	1217891430	0	NULL
1693	101	0	1217891629	18	NULL
1703	183	0	1217892543	8	NULL
1704	59	0	1217892774	2	NULL
1705	52	1775	1217892962	50	security
1705	52	1775	1217892962	50	hacking
1706	91	0	1217893064	4	NULL
1707	200	0	1217893178	4	NULL
1709	349	1724	1217893414	6	web-services
1709	349	1724	1217893414	6	application-integration
1711	303	0	1217893822	1440	resources
1713	92	0	1217893867	1750	NULL
1716	292	0	1217893971	0	NULL
1718	137	0	1217893996	2	NULL
1721	101	0	1217894052	3	NULL
1724	91	0	1217894214	2	NULL
1725	137	0	1217894273	5	NULL
1728	303	0	1217894655	7	NULL
1733	275	0	1217895155	3	NULL
1734	59	1780	1217895175	11	python
1734	59	1780	1217895175	11	xml
1734	59	1780	1217895175	11	database
1734	59	1780	1217895175	11	protocol-buffers
1736	137	0	1217895698	10	NULL
1739	164	0	1217896105	31	NULL
1746	137	1749	1217896517	18	php
1746	137	1749	1217896517	18	regex
1746	137	1749	1217896517	18	html-parsing
1746	137	1749	1217896517	18	preg-replace
1749	137	0	1217896568	23	NULL
1752	332	0	1217896976	6	NULL
1756	234	0	1217897082	9	NULL
1758	137	0	1217897382	0	NULL
1760	234	1821	1217897509	40	c#
1760	234	1821	1217897509	40	.net
1760	234	1821	1217897509	40	unit-testing
1760	234	1821	1217897509	40	testing
1762	137	1771	1217897803	2	php
1762	137	1771	1217897803	2	ternary-operator
1764	137	0	1217897850	0	NULL
1765	307	0	1217897868	0	NULL
1771	219	0	1217898192	24	NULL
1772	234	0	1217898202	2	NULL
1773	164	0	1217898470	9	NULL
1774	234	0	1217898559	2	NULL
1775	116	0	1217898657	66	NULL
1776	313	0	1217898690	0	NULL
1778	234	0	1217898757	6	NULL
1780	77	0	1217898870	7	NULL
1788	157	0	1217899546	8	NULL
1789	77	0	1217899574	2	NULL
1790	194	2017	1217899654	8	svn
1790	194	2017	1217899654	8	version-control
1793	307	0	1217899876	1	NULL
1794	117	0	1217899954	2	NULL
1798	357	0	1217900080	2	NULL
1803	332	0	1217900376	5	NULL
1806	292	0	1217900653	0	NULL
1812	62	0	1217900965	7	NULL
1820	358	0	1217902070	2	NULL
1821	308	0	1217902524	45	NULL
1824	205	0	1217902860	62	NULL
1826	205	0	1217903702	8	NULL
1829	30	1852	1217903963	3	python
1836	172	1843	1217904697	17	c#
1836	172	1843	1217904697	17	winapi
1836	172	1843	1217904697	17	mouse
1840	116	0	1217904894	7	NULL
1843	275	0	1217905224	16	NULL
1848	36	1856	1217905483	13	c#
1848	36	1856	1217905483	13	image
1848	36	1856	1217905483	13	image-processing
1848	36	1856	1217905483	13	artificial-intelligence
1849	87	0	1217905661	1	NULL
1852	116	0	1217905915	5	NULL
1854	116	1857	1217906598	78	python
1856	2089740	0	1217906667	8	NULL
1857	2089740	0	1217906823	120	NULL
1869	358	968319	1217908242	9	sql-server
1869	358	968319	1217908242	9	database
1869	358	968319	1217908242	9	documentation
1869	358	968319	1217908242	9	data-dictionary
1870	30	0	1217908317	2	NULL
1871	216	0	1217908642	45	NULL
1873	242	1886	1217909153	10	asp.net
1873	242	1886	1217909153	10	javascript
1873	242	1886	1217909153	10	anchor
1873	242	1886	1217909153	10	quotes
1875	30	0	1217909298	0	NULL
1879	116	0	1217909633	27	NULL
1881	26	0	1217909976	0	NULL
1885	50	0	1217910483	0	NULL
1886	275	0	1217910501	10	NULL
1889	242	0	1217910639	0	NULL
1894	160	0	1217910973	2	NULL
1898	81	1901	1217911402	59	c#
1898	81	1901	1217911402	59	vb.net
1898	81	1901	1217911402	59	file
1898	81	1901	1217911402	59	csv
1898	81	1901	1217911402	59	import
1901	303	0	1217911650	36	NULL
1904	172	0	1217911755	7	NULL
1905	50	0	1217911766	1	NULL
1907	52	0	1217912079	0	NULL
1908	79	1945	1217912128	9	math
1908	79	1945	1217912128	9	mapping
1908	79	1945	1217912128	9	maps
1908	79	1945	1217912128	9	latitude
1908	79	1945	1217912128	9	longitude
1909	363	0	1217912190	1	NULL
1910	157	0	1217912272	14	NULL
1911	5	0	1217912383	15	NULL
1912	122	0	1217912557	0	NULL
1914	231	0	1217912831	13	NULL
1920	198	0	1217913185	26	NULL
1926	157	0	1217913655	0	NULL
1927	342	0	1217913662	0	NULL
1928	51	0	1217913843	3	NULL
1934	328	0	1217914241	0	NULL
1936	364	1940	1217914421	80	c#
1936	364	1940	1217914421	80	asp.net-mvc
1940	364	0	1217915007	60	NULL
1945	328	0	1217915302	5	NULL
1948	22	0	1217915663	18	NULL
1949	51	5310	1217915674	13	asp.net
1949	51	5310	1217915674	13	.net
1949	51	5310	1217915674	13	linq-to-sql
1949	51	5310	1217915674	13	datacontext
1957	46	0	1217916046	2	NULL
1959	269	0	1217916599	0	NULL
1970	116	59345	1217918371	5	sql
1970	116	59345	1217918371	5	database
1970	116	59345	1217918371	5	postgresql
1970	116	59345	1217918371	5	stored-procedures
1970	116	59345	1217918371	5	triggers
1971	269	0	1217918610	2	NULL
1973	116	2700	1217918918	67	sql
1973	116	2700	1217918918	67	database
1973	116	2700	1217918918	67	security
1973	116	2700	1217918918	67	sql-injection
1974	116	0	1217918939	17	NULL
1980	52	0	1217919836	2	NULL
1982	2090742	47086	1217920268	14	c++
1982	2090742	47086	1217920268	14	cpu
1982	2090742	47086	1217920268	14	throttle
1983	116	2277	1217920735	15	python
1983	116	2277	1217920735	15	list
1983	116	2277	1217920735	15	tuples
1985	122	0	1217920795	2	NULL
1986	269	0	1217921025	0	NULL
1987	269	0	1217921260	16	NULL
1988	122	63737	1217921574	27	macros
1988	122	63737	1217921574	27	lisp
1992	269	0	1217922026	2	NULL
1993	122	0	1217922314	1	NULL
1994	195	2012	1217922338	4	c#
1994	195	2012	1217922338	4	data-binding
1995	51	2001	1217922551	4	c#
1995	51	2001	1217922551	4	.net
1995	51	2001	1217922551	4	double
1995	51	2001	1217922551	4	int
1996	227	0	1217922583	1	NULL
1998	122	0	1217922714	3	NULL
2001	195	0	1217922852	5	NULL
2002	192	0	1217923013	1	NULL
2003	5	0	1217923091	17	NULL
